qid1	qid2	score	label
2272169	12849591	1.0	0
2272169	27876052	1.0	0
2272169	23886626	1.0	0
2272169	19782676	1.0	0
2272169	4846763	1.0	0
2272169	10211781	1.0	0
2272169	36000811	1.0	0
2272169	19642601	1.0	0
2272169	21863927	1.0	0
2272169	30321725	1.0	0
2272169	11598556	0.8556160083098214	0
2272169	5734647	0.8556160083098214	0
2272169	30903864	0.8556160083098214	0
2272169	5159282	0.8556160083098214	0
2272169	14754062	0.8556160083098214	0
2272169	19599930	0.8556160083098214	0
2272169	31389748	0.8556160083098214	0
2272169	19646199	0.8556160083098214	0
2272169	22154613	0.8556160083098214	0
2272169	36240196	0.8556160083098214	0
2272169	43691313	0.8556160083098214	0
2272169	13054328	0.8200840420106416	0
2272169	30877235	0.8061712096452073	0
2272169	8476588	0.7383903894661582	1
2272169	12717451	0.6630691312157532	0
2272169	44886010	0.6563466030206461	0
2272169	22640219	0.6532978014851364	0
2272169	4006715	0.6276187760285185	0
2272169	30512833	0.6276187760285185	0
2272169	41875248	0.5564303807854889	0
1662766	2422320	0.7584640915545985	0
1662766	37876994	0.6058953287942191	0
1662766	1210539	0.6030532281433333	0
1662766	2777205	0.5937732434430276	0
1662766	25506386	0.5775054571862492	0
1662766	43493566	0.5753624036153852	0
1662766	26412295	0.5753624036153852	0
1662766	1775557	0.5694890876648933	0
1662766	5843311	0.5643007754459375	0
1662766	38285475	0.5556162632002095	0
1662766	26039056	0.554129954185873	0
1662766	14041467	0.5477624049543083	0
1662766	41482287	0.5263409462481223	0
1662766	23248964	0.5174284115926816	0
1662766	44776526	0.5131340825476811	0
1662766	6650296	0.5115581370971014	0
1662766	7985948	0.5049259595090932	0
1662766	4990031	0.4989194060279483	0
1662766	41737597	0.4869227451085889	0
1662766	19187619	0.4483390721669269	0
1662766	47519013	0.445541486454341	0
1662766	615208	0.3718809056589834	0
1662766	11175753	0.03142609863301902	1
1662766	982400	0.03141046391999817	0
1662766	13165680	0.0	0
1662766	36245737	0.0	0
1662766	992414	0.0	0
1662766	3839584	0.0	0
1662766	9723343	0.0	0
1662766	1600866	0.0	0
35172561	32868789	0.8277057860143141	0
35172561	31459506	0.8167118503004102	1
35172561	19099289	0.7730848049087468	0
35172561	46754322	0.7499435365977841	0
35172561	35976627	0.7469120847695855	0
35172561	21624299	0.7348973459097544	0
35172561	47327677	0.7006266596424899	0
35172561	17110275	0.6850612748551128	0
35172561	23009030	0.6834734995715301	0
35172561	38661155	0.6515317183069582	0
35172561	31591928	0.6466636487242357	0
35172561	26103018	0.6412274499264311	0
35172561	17720902	0.6170601401315513	0
35172561	14984213	0.6153952519356595	0
35172561	38934917	0.6135808521582071	0
35172561	38033711	0.5999482672948248	0
35172561	22097365	0.5988288823935556	0
35172561	556110	0.5972485513520949	0
35172561	36729549	0.5939852456324212	0
35172561	36931035	0.588008933570571	0
35172561	40942515	0.5685497839194233	0
35172561	35293116	0.5577483189502391	0
35172561	19871437	0.5577483189502391	0
35172561	27550929	0.5543664682087023	0
35172561	9130867	0.5412722250021964	0
35172561	32968914	0.5318705881626005	0
35172561	41550884	0.5314310759593585	0
35172561	43260004	0.5101438480424902	0
35172561	32583034	0.5022136328776972	0
35172561	29457075	0.4975509642725279	0
26024193	23080945	1.0	1
26024193	19739026	0.9752434952600022	1
26024193	15388937	0.7116925670451429	0
26024193	10585656	0.6562592252667727	0
26024193	31421305	0.6546171927210952	0
26024193	39306374	0.6290572381053255	0
26024193	38725422	0.6228249736897994	0
26024193	28377629	0.5984726780816937	0
26024193	43669802	0.5984726780816937	0
26024193	2657876	0.5984726780816937	0
26024193	26969882	0.5984726780816937	0
26024193	3011726	0.5984726780816937	0
26024193	6342163	0.5984726780816937	0
26024193	33407091	0.5984726780816937	0
26024193	10800202	0.5984726780816937	0
26024193	1126228	0.5570902545805467	0
26024193	1362030	0.5486343444852905	0
26024193	38201667	0.5290296156251669	0
26024193	5356391	0.5070138468234318	0
26024193	18261152	0.4992645765887816	0
26024193	2995079	0.4880555359749848	0
26024193	343728	0.47992857589428434	0
26024193	8518301	0.4791293340454158	0
26024193	28629245	0.4542378312946036	0
26024193	7144183	0.45190127759507953	0
26024193	4309792	0.43943756492535796	0
26024193	736913	0.43752372237687115	0
26024193	2006315	0.4256781762951395	0
26024193	9468299	0.4027084818703008	0
26024193	16895974	0.3395590563393778	0
35130180	260666	0.7243136859977856	1
35130180	5546351	0.7157500409074528	0
35130180	8344178	0.7157500409074528	0
35130180	4746379	0.7157500409074528	0
35130180	23008433	0.7157500409074528	0
35130180	28077081	0.7033986971736091	0
35130180	35348504	0.7033986971736091	0
35130180	5482588	0.6956306219418652	0
35130180	24194188	0.6946066437244643	0
35130180	33554916	0.6946066437244643	0
35130180	5094825	0.6946066437244643	0
35130180	258285	0.6946066437244643	0
35130180	29754584	0.6946066437244643	0
35130180	22727212	0.6885441137126426	0
35130180	1221512	0.6867646892392687	0
35130180	12119295	0.6867646892392687	0
35130180	44252540	0.6854832378523568	0
35130180	30424513	0.6843109662838734	0
35130180	27800229	0.6814313796395551	0
35130180	11296789	0.6760799293627853	0
35130180	17344638	0.6743559879981974	0
35130180	24300773	0.6585606824694691	0
35130180	7202616	0.6520385659059389	0
35130180	8121682	0.6520385659059389	0
35130180	35045374	0.6422181730078047	0
35130180	30008922	0.6369693179455073	0
35130180	39989560	0.6148050612526423	0
35130180	10122188	0.6141413557145161	0
35130180	9277684	0.6141413557145161	0
35130180	1492359	0.5908120860748444	0
26076613	9263748	0.5550672183974303	0
26076613	5799273	0.4959518056981528	0
26076613	6695385	0.48552830752175996	0
26076613	4592127	0.47835844557246765	0
26076613	4598798	0.44352997869467925	0
26076613	26315387	0.44223905463001995	1
26076613	140575	0.4243522075626976	0
26076613	1957049	0.42418644720102483	0
26076613	5936176	0.42393232228037386	0
26076613	1684583	0.42108030670653723	0
26076613	11853901	0.41989068456786083	0
26076613	3409571	0.4194927970693041	0
26076613	2608068	0.4126367472164406	0
26076613	1998408	0.4055150409122359	0
26076613	39929883	0.40084093067433973	0
26076613	4694238	0.3969874621500367	0
26076613	21500209	0.3969874621500367	0
26076613	20353278	0.38870743415842923	0
26076613	11142606	0.3875734408486658	0
26076613	9271849	0.3786564607786463	0
26076613	2992738	0.36931216844510445	0
26076613	15138778	0.3629705480429659	0
26076613	6194046	0.3603610417604043	0
26076613	38189571	0.35676193207093004	0
26076613	21755470	0.3554317211102186	0
26076613	636072	0.341264505841304	0
26076613	39975510	0.33955521058895133	0
26076613	2437363	0.32673415636506414	0
26076613	19512867	0.324394227423326	0
26076613	16375378	0.3060136597527003	0
3653625	22826547	1.0	0
3653625	15869108	0.97867293063754	0
3653625	9997096	0.9446446890344605	0
3653625	26502235	0.9223136250911247	0
3653625	15221703	0.9223136250911247	0
3653625	40583613	0.8973208640060111	0
3653625	22389322	0.8497700299253564	0
3653625	37279276	0.845355060986507	0
3653625	28104927	0.8098490307471231	0
3653625	2448768	0.7849179697803395	0
3653625	46917060	0.7821273401173867	0
3653625	9026044	0.777717465254186	0
3653625	21691551	0.7602213494637703	1
3653625	2749501	0.7525354059346001	0
3653625	31326052	0.7525354059346001	0
3653625	3033256	0.7525354059346001	0
3653625	29264970	0.7525354059346001	0
3653625	29135321	0.7525354059346001	0
3653625	47496104	0.7525354059346001	0
3653625	30267556	0.7427908465032791	0
3653625	24841483	0.7412894989000364	0
3653625	39936556	0.7412894989000364	0
3653625	38278156	0.7412894989000364	0
3653625	24562950	0.7412894989000364	0
3653625	39812999	0.7412894989000364	0
3653625	26982979	0.7270410490427732	0
3653625	37452892	0.7204528534020284	0
3653625	7622044	0.7160919689191724	0
3653625	14167117	0.6583851706110283	0
3653625	9965979	0.6443734099171768	0
42757392	29582994	0.7178706351353711	0
42757392	42248103	0.6644505126270147	0
42757392	30692221	0.6515600749190555	0
42757392	36060500	0.6441940792372612	0
42757392	31985386	0.6160692769826236	0
42757392	12513754	0.6120873447420486	0
42757392	19654430	0.6068931198129768	0
42757392	30423776	0.5869504834361486	1
42757392	11653054	0.5794864915083066	0
42757392	22597316	0.5714556035018455	0
42757392	26104101	0.5552830437636476	0
42757392	29788461	0.5341242197245987	0
42757392	39077475	0.5324137736751977	0
42757392	43140490	0.5318398294543482	0
42757392	13720119	0.5086958352712504	0
42757392	23773609	0.5007368136984737	0
42757392	45017441	0.49591610552345866	0
42757392	2405130	0.4877312909213609	0
42757392	34356549	0.4824329375564903	0
42757392	26384473	0.4804072371659131	0
42757392	44807767	0.4786546272000285	0
42757392	28879635	0.469517343193937	0
42757392	26126607	0.4624011800484881	0
42757392	5313046	0.44544301008501	0
42757392	33214846	0.4279265837598366	0
42757392	19098697	0.4048550209270295	0
42757392	45177162	0.40464850891834586	0
42757392	8413608	0.3996880205163977	0
42757392	40481018	0.3988111391099841	0
42757392	42602016	0.3986174082672082	0
3431326	10582601	0.7203485996827512	0
3431326	10843633	0.7104658640152485	0
3431326	2178285	0.5664347101916737	1
3431326	9470613	0.4991635484364795	0
3431326	5554717	0.4991635484364794	0
3431326	1163117	0.46569328743862326	0
3431326	6685608	0.46234457342496643	0
3431326	22758420	0.45772465743268625	0
3431326	6322226	0.4523632147441723	0
3431326	44285918	0.4419211019505112	0
3431326	2904478	0.44086968633921814	0
3431326	6392267	0.44029643114389566	0
3431326	13787973	0.4401245483380427	0
3431326	30141639	0.4379293629113366	0
3431326	9735601	0.4295447593959961	0
3431326	13590132	0.4269656891044407	0
3431326	40994794	0.4249703374375839	0
3431326	20327002	0.41855211692696426	0
3431326	9375562	0.4181482393098985	0
3431326	43212756	0.41010085498921117	0
3431326	2654055	0.40706557988849246	0
3431326	1464248	0.4064770771061605	0
3431326	11840439	0.4056309850149695	0
3431326	11954498	0.4003197104782441	0
3431326	26259963	0.3982769141517245	0
3431326	8410993	0.3972216125367654	0
3431326	13864075	0.3971328631218841	0
3431326	22060858	0.3924173346884397	0
3431326	26644232	0.39200634081745606	0
3431326	10594439	0.3895952646243597	0
3737992	41111689	0.8946253183139833	0
3737992	32136307	0.8688981134576859	0
3737992	23699552	0.8046115328466372	0
3737992	7421612	0.7576308863822451	0
3737992	12222632	0.7537348433544295	0
3737992	13473953	0.7320077701925358	0
3737992	39250572	0.7320077701925358	0
3737992	23395314	0.7161865796405521	0
3737992	12458469	0.7053429318163811	0
3737992	22800894	0.6981748778123076	0
3737992	29479183	0.6803287562196646	0
3737992	41151890	0.6747013792393526	0
3737992	25714449	0.6717585979986983	0
3737992	14479309	0.6691080120161598	0
3737992	17645592	0.6614166037122653	0
3737992	31302731	0.6480327861399079	0
3737992	25823162	0.6399014084205877	0
3737992	9030476	0.6226701987117587	0
3737992	41439921	0.591589030853988	0
3737992	45641900	0.5639455210743588	1
3737992	33832804	0.5183467341763468	0
3737992	13668784	0.5083696479199689	0
3737992	26458806	0.4538738835175978	0
3737992	31406042	0.4202288790652096	0
3737992	18421091	0.4105627315909254	0
3737992	19911150	0.37838072999810307	0
3737992	20177833	0.3434923522526913	0
3737992	29848324	0.3346238714361579	0
3737992	28651033	0.32813019057250253	0
3737992	14711604	0.23055962782986777	0
12216853	15497405	0.5866480658627748	1
12216853	3236886	0.4494582731660217	0
12216853	23593061	0.44052101938390253	0
12216853	16981796	0.43122667043838586	0
12216853	28573180	0.42879965099635375	0
12216853	10689388	0.41127578660095915	0
12216853	18561332	0.40987271472813763	0
12216853	646700	0.4014947336776845	0
12216853	12038180	0.4010422567580768	0
12216853	41118849	0.396767872469861	0
12216853	39465411	0.39565483783899014	0
12216853	11621615	0.39312156855916264	0
12216853	34629023	0.392558905042885	0
12216853	1590976	0.3915690694438024	0
12216853	4203021	0.39061506100682386	0
12216853	17507941	0.37209288821502096	0
12216853	12874472	0.3713346705034734	0
12216853	37008076	0.36655306446549923	0
12216853	7335750	0.3664548842517265	0
12216853	24980333	0.36263890363832796	0
12216853	9488083	0.3613850982573327	0
12216853	22981673	0.358698751958898	0
12216853	5221132	0.35825032392669964	0
12216853	8746735	0.3579535967465999	0
12216853	12776497	0.35043395801585564	0
12216853	3759400	0.34997316022269254	0
12216853	30024560	0.34036523579651096	0
