qid1	qid2	score	label
3280323	43105674	0.7461434329231974	0
3280323	13751802	0.6484993936983615	0
3280323	13669786	0.612724400440797	0
3280323	45056083	0.533928504277678	0
3280323	25661359	0.5189767271987709	0
3280323	34762735	0.4547937538110063	0
3280323	44786936	0.4032608055166327	0
3280323	2914095	0.3671615194793202	0
3280323	33465716	0.36113634149779067	0
3280323	40215588	0.34885470430719884	0
3280323	34015957	0.33707743547713115	0
3280323	36569633	0.3058832243746285	0
3280323	32257527	0.226451272057442	0
3280323	38269987	0.20808397348597782	0
3280323	47214442	0.15569902745394099	0
3280323	21891881	0.1506065972497835	0
3280323	23681474	0.13208783290542034	1
3280323	25187261	0.11748394419033463	0
3280323	13493569	0.018365118854901854	0
3280323	22154781	0.010500217833943662	0
3280323	47420784	0.002515586419966565	0
3280323	32258201	0.0	0
3280323	42266899	0.0	0
3280323	36854212	0.0	0
3280323	11392186	0.0	0
3280323	4822852	0.0	0
3280323	43603604	0.0	0
3280323	38611192	0.0	0
3280323	7765767	0.0	0
3280323	3274908	0.0	0
24873546	8161459	0.4196406965011433	0
24873546	23858219	0.3908914839441366	0
24873546	27188795	0.3631847947929471	0
24873546	18224109	0.3404519765444523	0
24873546	14877809	0.3335612656813113	0
24873546	23651347	0.32833504535256536	0
24873546	10195193	0.2800789464661437	0
24873546	5614171	0.2612315464843145	0
24873546	33875239	0.24536283427411065	0
24873546	43180378	0.1955117078710876	0
24873546	23100181	0.18963422842794164	0
24873546	21898492	0.17286315188075824	0
24873546	11684389	0.16156355193939995	0
24873546	42951766	0.15383695469023517	0
24873546	6692751	0.15168008645176734	0
24873546	32046974	0.14336309684030005	0
24873546	37483841	0.1366584215137725	0
24873546	44770792	0.12742055447362124	0
24873546	836288	0.1167613069497168	0
24873546	21222757	0.1111949536666634	0
24873546	10580396	0.10701084707413916	0
24873546	34642734	0.06111126024332343	0
24873546	13099007	0.036140132370083754	0
24873546	874480	0.025941959929186215	0
24873546	13685821	0.0	0
24873546	41058343	0.0	1
24873546	7176970	0.0	0
24873546	37394672	0.0	0
24873546	22186576	0.0	0
24873546	9826174	0.0	0
11580304	5029251	0.4535819517324038	0
11580304	20801350	0.3915112335608676	0
11580304	24437500	0.3253906729654325	0
11580304	17569775	0.30256174524180146	0
11580304	15932958	0.3002743527378297	0
11580304	29827533	0.2874285903770142	0
11580304	3844241	0.2775498326712432	0
11580304	18701990	0.24448978355794485	0
11580304	507220	0.21806939757268645	0
11580304	22165947	0.20793824001419187	0
11580304	40015617	0.20213586855027732	0
11580304	16416861	0.18342499261946957	0
11580304	2522125	0.15745812549529473	1
11580304	14526148	0.1511145996572617	0
11580304	20263091	0.08068679639188359	0
11580304	26152113	0.05894953303894661	0
11580304	4292455	0.04972336476852626	0
11580304	35103549	0.04766948393744818	0
11580304	17286232	0.04680159893572485	0
11580304	27033367	0.03599990338808692	0
11580304	42454240	0.0	0
11580304	37254818	0.0	0
11580304	15379383	0.0	0
11580304	14089443	0.0	0
11580304	5901847	0.0	0
11580304	43654167	0.0	0
11580304	40244927	0.0	0
11580304	21918309	0.0	0
11580304	17110957	0.0	0
11580304	5219922	0.0	0
3855322	45634546	0.47721698453707234	0
3855322	24168464	0.3386455219998504	0
3855322	20898444	0.29476739528639423	0
3855322	9959642	0.2702318612383286	0
3855322	30454530	0.25666323433224963	0
3855322	26859006	0.15515738593725667	0
3855322	9892723	0.05479961482171506	0
3855322	44293837	0.032292940168070404	0
3855322	6515049	0.023258369789532253	0
3855322	21876480	0.0226212516900674	0
3855322	33924620	0.022156808226786697	0
3855322	38724176	0.01096308517786971	0
3855322	2444430	0.0	1
3855322	26669472	0.0	0
3855322	4787090	0.0	0
3855322	25517896	0.0	0
3855322	9959690	0.0	0
3855322	28492167	0.0	0
3855322	19503380	0.0	0
3855322	39576521	0.0	0
3855322	25042932	0.0	0
3855322	15963977	0.0	0
3855322	25667362	0.0	0
3855322	787874	0.0	0
3855322	43646472	0.0	0
3855322	31320432	0.0	0
3855322	28173238	0.0	0
3855322	47385295	0.0	0
3855322	35486378	0.0	0
3855322	22369293	0.0	0
3290758	3298140	0.3767437913128728	1
3290758	24081699	0.3011095182110131	0
3290758	9129914	0.2069945429009183	0
3290758	9939302	0.18742844056714644	0
3290758	21394799	0.15565377105829684	0
3290758	23152324	0.05587807123162038	0
3290758	40401656	0.04985717840992861	0
3290758	33891223	0.0	0
3290758	32882613	0.0	0
3290758	12679012	0.0	0
3290758	1235841	0.0	0
3290758	16982128	0.0	0
3290758	10266623	0.0	0
3290758	23612862	0.0	0
3290758	14803198	0.0	0
3290758	1728495	0.0	0
3290758	2221889	0.0	0
3290758	25640777	0.0	0
3290758	21787023	0.0	0
3290758	5598672	0.0	0
3290758	16972109	0.0	0
3290758	12211434	0.0	0
3290758	26011739	0.0	0
3290758	12837932	0.0	0
3290758	12677198	0.0	0
3290758	28225944	0.0	0
3290758	6684157	0.0	0
3290758	4556886	0.0	0
3290758	13775437	0.0	0
3290758	22369338	0.0	0
8042548	27930016	0.4446475173894121	0
8042548	14398548	0.35393807856689397	0
8042548	11990511	0.3499853725069292	0
8042548	9206935	0.3378461177175663	0
8042548	7046524	0.332724905319791	0
8042548	39897925	0.3143941785587399	0
8042548	12051366	0.2946927284009598	1
8042548	6293498	0.21176772251809378	0
8042548	20079130	0.2056436708254276	0
8042548	22275041	0.18870171061295893	0
8042548	44253871	0.18409566399065655	0
8042548	13774157	0.16684945526498038	0
8042548	27166278	0.1590749023812926	0
8042548	7052349	0.14214880859058407	0
8042548	571092	0.1359175565976787	0
8042548	21605890	0.09633012519443618	0
8042548	32386940	0.0899599118694051	0
8042548	46425072	0.08090969905119533	0
8042548	18359188	0.058617985939521916	0
8042548	5653090	0.027840956978233435	0
8042548	45085295	0.010241092151532283	0
8042548	14149152	0.0	0
8042548	27628145	0.0	0
8042548	29071068	0.0	0
8042548	21134199	0.0	0
8042548	36836027	0.0	0
8042548	11327201	0.0	0
8042548	11113787	0.0	0
8042548	15590933	0.0	0
8042548	28062009	0.0	0
8002237	36089937	0.054235602690996414	0
8002237	45724975	0.0	0
8002237	41432834	0.0	0
8002237	14792949	0.0	0
8002237	31873544	0.0	0
8002237	12871611	0.0	0
8002237	14835858	0.0	1
8002237	30773709	0.0	0
8002237	22682912	0.0	0
8002237	26288485	0.0	0
8002237	32852769	0.0	0
8002237	41829488	0.0	0
8002237	17459697	0.0	0
8002237	27939773	0.0	0
8002237	29004599	0.0	0
8002237	46711138	0.0	0
8002237	40702250	0.0	0
8002237	30936472	0.0	0
8002237	21104235	0.0	0
8002237	21413757	0.0	0
8002237	25294363	0.0	0
8002237	32422653	0.0	0
8002237	41869656	0.0	0
8002237	32877278	0.0	0
8002237	38101649	0.0	0
8002237	37832938	0.0	0
8002237	33204168	0.0	0
8002237	22719346	0.0	1
8002237	37303669	0.0	0
8002237	44402560	0.0	0
37530656	5248529	0.367815631738238	0
37530656	19475696	0.27045228906772456	0
37530656	33121667	0.2585829666584246	0
37530656	31683075	0.2196790866447548	0
37530656	13142968	0.16865199615125107	1
37530656	38400594	0.12765026683436156	0
37530656	30476150	0.06880046645790706	0
37530656	19506503	0.058095273473939425	0
37530656	8629438	0.049942448324999965	0
37530656	41981969	0.0398477843526793	0
37530656	37065663	0.037489350715296375	0
37530656	36783655	0.0	1
37530656	30062711	0.0	0
37530656	44600338	0.0	0
37530656	45336281	0.0	0
37530656	22019375	0.0	0
37530656	15523514	0.0	0
37530656	30091572	0.0	0
37530656	45072608	0.0	0
37530656	24099248	0.0	0
37530656	30047748	0.0	0
37530656	9678383	0.0	0
37530656	46598589	0.0	0
37530656	37434412	0.0	0
37530656	41547339	0.0	0
37530656	44641605	0.0	0
37530656	41244258	0.0	0
37530656	42589022	0.0	0
37530656	46455637	0.0	0
37530656	23927109	0.0	0
15126334	10253434	0.16918050890703024	0
15126334	22820048	0.15394910150070387	0
15126334	41041294	0.1485477584397685	0
15126334	3975212	0.12513132581067613	0
15126334	7637721	0.1176011525850473	0
15126334	34761949	0.09409101314371873	0
15126334	39071343	0.08034418869716456	0
15126334	12772822	0.07847481293369421	0
15126334	5749237	0.07635613573935018	0
15126334	37067013	0.07505495305259911	0
15126334	11354100	0.07157106030697319	0
15126334	11726864	0.06817235945555092	0
15126334	2402641	0.05918611168852533	0
15126334	18911683	0.04652863329024145	1
15126334	14498444	0.044900000562444885	0
15126334	6884114	0.04082390819329011	0
15126334	10866834	0.031560076381320405	0
15126334	13914959	0.0292141689862736	0
15126334	12640216	0.012236359371323176	0
15126334	46997706	0.008845324929005806	0
15126334	17629100	0.0	0
15126334	28813586	0.0	0
15126334	24747433	0.0	0
15126334	33824482	0.0	0
15126334	23536064	0.0	0
15126334	36691683	0.0	0
15126334	28176048	0.0	0
15126334	45398010	0.0	0
15126334	46464133	0.0	0
15126334	23963471	0.0	0
30340259	13355687	0.4400384240194562	0
30340259	6008908	0.35185477621343375	1
30340259	32403632	0.35146874414201523	0
30340259	37351991	0.3346059890095387	0
30340259	14684043	0.30771012641607876	0
30340259	3550492	0.2931378420082162	0
30340259	32793247	0.2902540202376772	0
30340259	27244227	0.28343834990642647	0
30340259	9339529	0.21433028878418922	0
30340259	35002261	0.2088394838979167	0
30340259	30150948	0.18400696394064586	0
30340259	23912096	0.1743613148605765	0
30340259	30155881	0.1734901791132342	0
30340259	44945620	0.06394665431298736	0
30340259	36205162	0.04648810038306292	0
30340259	6001004	0.028560485091284674	0
30340259	43898930	0.028473817913602227	0
30340259	22369069	0.022275266321800016	0
30340259	13065067	0.013427817312342485	0
30340259	30909752	0.008151992951498321	0
30340259	2748780	0.003845243874249847	0
30340259	40661709	0.0	0
30340259	19780287	0.0	0
30340259	44135337	0.0	0
30340259	21615792	0.0	0
30340259	34751366	0.0	0
30340259	34956122	0.0	0
30340259	23857878	0.0	0
30340259	32217741	0.0	0
30340259	10767761	0.0	0
951946	31646869	0.32714233625507855	1
951946	786348	0.2093994170283692	0
951946	8945340	0.19242928497348197	0
951946	35746165	0.13962162348369705	0
951946	26329451	0.09523712996056756	0
951946	41055724	0.07181547651961206	0
951946	28574376	0.03519589939691829	0
951946	32930381	0.031893251001320316	0
