qid1	qid2	score	label
2272169	30903864	0.3198840415284949	0
2272169	12717451	0.2539199383880145	0
2272169	8476588	0.2417526344360208	1
2272169	43691313	0.2348266080049874	0
2272169	19599930	0.22965403471224055	0
2272169	4006715	0.22307037711267547	0
2272169	30877235	0.2161537859349729	0
2272169	19782676	0.20834088786816096	0
2272169	11598556	0.19239276224411866	0
2272169	19642601	0.18199209524814788	0
2272169	5734647	0.175047640216798	0
2272169	4846763	0.17490585020652846	0
2272169	36000811	0.17275570314649621	0
2272169	30512833	0.14338426378211885	0
2272169	36240196	0.14028926984502585	0
2272169	21863927	0.13920611166567592	0
2272169	13054328	0.1350132936554096	0
2272169	41875248	0.08288833887059298	0
2272169	10211781	0.07832321262273925	0
2272169	44886010	0.07538121140066859	0
2272169	12849591	0.05760832411138407	0
2272169	27876052	0.0	0
2272169	23886626	0.0	0
2272169	30321725	0.0	0
2272169	5159282	0.0	0
2272169	14754062	0.0	0
2272169	31389748	0.0	0
2272169	19646199	0.0	0
2272169	22154613	0.0	0
2272169	22640219	0.0	0
1662766	14041467	0.10214591356664253	0
1662766	11175753	0.09610565486012221	1
1662766	2777205	0.09397869171430909	0
1662766	41737597	0.0832301101970953	0
1662766	36245737	0.052979345711814244	0
1662766	43493566	0.040287465411632965	0
1662766	26412295	0.029518421328297215	0
1662766	992414	0.021129360911171936	0
1662766	615208	0.016530484019222566	0
1662766	25506386	0.008567927213313299	0
1662766	38285475	0.0075522316615694645	0
1662766	982400	0.004639988479235643	0
1662766	13165680	0.0	0
1662766	2422320	0.0	0
1662766	3839584	0.0	0
1662766	26039056	0.0	0
1662766	37876994	0.0	0
1662766	9723343	0.0	0
1662766	1210539	0.0	0
1662766	23248964	0.0	0
1662766	41482287	0.0	0
1662766	1600866	0.0	0
1662766	5843311	0.0	0
1662766	1775557	0.0	0
1662766	19187619	0.0	0
1662766	47519013	0.0	0
1662766	6650296	0.0	0
1662766	44776526	0.0	0
1662766	7985948	0.0	0
1662766	4990031	0.0	0
35172561	31591928	0.42887010237093137	0
35172561	19099289	0.2455849334593112	0
35172561	21624299	0.20639079949219416	0
35172561	32968914	0.1984781657987829	0
35172561	36729549	0.13918126492992322	0
35172561	556110	0.12925788898965243	0
35172561	40942515	0.12843298031650208	0
35172561	17110275	0.12356262556651043	0
35172561	38661155	0.11916813775821257	0
35172561	23009030	0.1185524006934994	0
35172561	29457075	0.08848178585224654	0
35172561	14984213	0.0778645520892618	0
35172561	26103018	0.07473214226250205	0
35172561	38033711	0.07392252392020328	0
35172561	31459506	0.0502202428032748	1
35172561	32583034	0.027439268858098515	0
35172561	19871437	0.018517726532908906	0
35172561	17720902	0.013932484289394574	0
35172561	32868789	0.0	0
35172561	46754322	0.0	0
35172561	47327677	0.0	0
