qid1	qid2	score	label
2272169	12717451	1.0	0
2272169	4006715	0.9215472128173522	0
2272169	30903864	0.9134632057020768	0
2272169	4846763	0.8526295637066696	0
2272169	43691313	0.8521417234723396	0
2272169	36240196	0.7743706646119092	0
2272169	19599930	0.766897151314074	0
2272169	5734647	0.7635463489628637	0
2272169	8476588	0.7616178929060506	1
2272169	19782676	0.7400547202684922	0
2272169	11598556	0.7400547202684922	0
2272169	30877235	0.6971566186671972	0
2272169	36000811	0.6923934664703527	0
2272169	19642601	0.6354383840690593	0
2272169	13054328	0.6230930873775647	0
2272169	21863927	0.6009246369966538	0
2272169	30512833	0.5580431183874242	0
2272169	44886010	0.45510081611159386	0
2272169	41875248	0.40870462708137173	0
2272169	10211781	0.3888819422348311	0
2272169	12849591	0.3129818815390364	0
2272169	27876052	0.0	0
2272169	23886626	0.0	0
2272169	30321725	0.0	0
2272169	5159282	0.0	0
2272169	14754062	0.0	0
2272169	31389748	0.0	0
2272169	19646199	0.0	0
2272169	22154613	0.0	0
2272169	22640219	0.0	0
1662766	41737597	1.0	0
1662766	2777205	0.9930110165732712	0
1662766	14041467	0.9670833350156234	0
1662766	11175753	0.9538950655241004	1
1662766	43493566	0.6974711916902566	0
1662766	26412295	0.5750668146133864	0
1662766	36245737	0.53473006358661	0
1662766	992414	0.4867148954784323	0
1662766	615208	0.4391812330368349	0
1662766	38285475	0.2774988867567845	0
1662766	25506386	0.26013111015082635	0
1662766	982400	0.16481184990249728	0
1662766	13165680	0.0	0
1662766	2422320	0.0	0
1662766	3839584	0.0	0
1662766	26039056	0.0	0
1662766	37876994	0.0	0
1662766	9723343	0.0	0
1662766	1210539	0.0	0
1662766	23248964	0.0	0
1662766	41482287	0.0	0
1662766	1600866	0.0	0
1662766	5843311	0.0	0
1662766	1775557	0.0	0
1662766	19187619	0.0	0
1662766	47519013	0.0	0
1662766	6650296	0.0	0
1662766	44776526	0.0	0
1662766	7985948	0.0	0
1662766	4990031	0.0	0
35172561	31591928	1.0	0
35172561	19099289	0.7319549035985318	0
35172561	32968914	0.6107852409403951	0
35172561	21624299	0.5759856525736091	0
35172561	23009030	0.5030246975816295	0
35172561	40942515	0.38764770954833205	0
35172561	36729549	0.347448549722797	0
35172561	14984213	0.30686721201134914	0
35172561	29457075	0.29651702754655246	0
35172561	17110275	0.27401613801062147	0
35172561	556110	0.26327681737242803	0
35172561	38661155	0.2585307053147778	0
35172561	26103018	0.2323289106313029	0
35172561	38033711	0.21255068807251007	0
35172561	31459506	0.1916894386321083	1
35172561	32583034	0.16663829105280745	0
35172561	17720902	0.13403316120900438	0
35172561	19871437	0.12276120019943028	0
35172561	32868789	0.0	0
35172561	46754322	0.0	0
35172561	47327677	0.0	0
35172561	35976627	0.0	0
35172561	9130867	0.0	0
35172561	38934917	0.0	0
35172561	41550884	0.0	0
35172561	36931035	0.0	0
35172561	22097365	0.0	0
35172561	35293116	0.0	0
35172561	43260004	0.0	0
35172561	27550929	0.0	0
26024193	2006315	1.0	0
26024193	8518301	0.8336768174901271	0
26024193	1362030	0.7401705050667061	0
26024193	23080945	0.5731140930570595	1
26024193	9468299	0.46592851637725646	0
26024193	16895974	0.43000668395074204	0
26024193	736913	0.4234915267706362	0
26024193	28629245	0.35778762532584246	0
26024193	19739026	0.34954148076630115	1
26024193	39306374	0.3108273420431394	0
26024193	1126228	0.3040327602462712	0
26024193	3011726	0.24993344982993018	0
26024193	33407091	0.1576925638500958	0
26024193	7144183	0.07154164814596646	0
26024193	26969882	0.05668147472970378	0
26024193	38725422	0.0	0
26024193	31421305	0.0	0
26024193	5356391	0.0	0
26024193	343728	0.0	0
26024193	2995079	0.0	0
26024193	38201667	0.0	0
26024193	15388937	0.0	0
26024193	4309792	0.0	0
26024193	18261152	0.0	0
26024193	10585656	0.0	0
26024193	28377629	0.0	0
26024193	43669802	0.0	0
26024193	2657876	0.0	0
26024193	6342163	0.0	0
26024193	10800202	0.0	0
35130180	260666	1.0	1
35130180	1221512	0.9184598387340981	0
35130180	17344638	0.8832591482359425	0
35130180	24300773	0.8711464784953851	0
35130180	5546351	0.8615165960964429	0
35130180	5482588	0.824914409091539	0
35130180	23008433	0.8113148335639947	0
35130180	30424513	0.7892969663974769	0
35130180	28077081	0.7828171818906341	0
35130180	1492359	0.7687027371793659	0
35130180	9277684	0.7374911557492121	0
35130180	44252540	0.7307413567529236	0
35130180	4746379	0.7306959166913721	0
35130180	7202616	0.7302670976083285	0
35130180	12119295	0.7032807535452774	0
35130180	258285	0.6811943342876192	0
35130180	39989560	0.588301462730134	0
35130180	8121682	0.5865487166873936	0
35130180	22727212	0.543459745307318	0
35130180	5094825	0.5371907689317164	0
35130180	11296789	0.5310351253666287	0
35130180	29754584	0.5024079814980759	0
35130180	35348504	0.4351295209873505	0
35130180	30008922	0.37273484225445697	0
35130180	24194188	0.372370484630829	0
35130180	27800229	0.2578854262237363	0
35130180	10122188	0.23726214852711605	0
35130180	33554916	0.21308617190692586	0
35130180	8344178	0.18407440764076996	0
35130180	35045374	0.0	0
26076613	1684583	1.0	0
26076613	5936176	0.6549163423567675	0
26076613	11142606	0.5705735647512765	0
26076613	11853901	0.5303334649816318	0
26076613	4598798	0.5141477390209654	0
26076613	3409571	0.5101195443007659	0
26076613	2608068	0.4363915881527173	0
26076613	5799273	0.4284639702107146	0
26076613	4694238	0.4094639923923282	0
26076613	26315387	0.3973885997259932	1
26076613	6695385	0.3580629910672876	0
26076613	16375378	0.34550559814865306	0
26076613	9263748	0.3276457211215448	0
26076613	19512867	0.2994827252055659	0
26076613	39929883	0.2821416741839416	0
26076613	6194046	0.162858335520201	0
26076613	2992738	0.15430263926756493	0
26076613	20353278	0.12230403972548297	0
26076613	4592127	0.0	0
26076613	140575	0.0	0
26076613	1957049	0.0	0
26076613	2437363	0.0	0
26076613	38189571	0.0	0
26076613	21500209	0.0	0
26076613	21755470	0.0	0
26076613	1998408	0.0	0
26076613	636072	0.0	0
26076613	15138778	0.0	0
26076613	39975510	0.0	0
26076613	9271849	0.0	0
3653625	9965979	1.0	0
3653625	22826547	0.672231170636061	0
3653625	24841483	0.4653225014338275	0
3653625	2448768	0.44625888664186875	0
3653625	47496104	0.41154188650080453	0
3653625	39812999	0.31861522428948996	0
3653625	26502235	0.29142436898505797	0
3653625	28104927	0.2738936559199593	0
3653625	15869108	0.23360428050200902	0
3653625	3033256	0.22269242644715745	0
3653625	40583613	0.19661609429538082	0
3653625	39936556	0.1740661080095727	0
