qid1	qid2	score	label
2272169	12849591	1.0	0
2272169	27876052	1.0	0
2272169	23886626	1.0	0
2272169	19782676	1.0	0
2272169	4846763	1.0	0
2272169	10211781	1.0	0
2272169	36000811	1.0	0
2272169	19642601	1.0	0
2272169	21863927	1.0	0
2272169	30321725	1.0	0
2272169	31389748	0.9029041971081988	0
2272169	36240196	0.9029041971081988	0
2272169	30877235	0.8869547143200459	0
2272169	13054328	0.8566244308832124	0
2272169	8476588	0.7672844705727132	1
2272169	11598556	0.7483175037387746	0
2272169	5734647	0.7483175037387746	0
2272169	30903864	0.7483175037387746	0
2272169	5159282	0.7483175037387746	0
2272169	14754062	0.7483175037387746	0
2272169	19599930	0.7483175037387746	0
2272169	22154613	0.7483175037387746	0
2272169	43691313	0.7483175037387746	0
2272169	30512833	0.7266579543386111	0
2272169	19646199	0.6230695606372919	0
2272169	12717451	0.6230695606372919	0
2272169	4006715	0.6230695606372919	0
2272169	22640219	0.6230695606372919	0
2272169	44886010	0.6230695606372919	0
2272169	41875248	0.5337366077815735	0
1662766	2422320	1.0	0
1662766	14041467	0.8566244308832124	0
1662766	1775557	0.8566244308832124	0
1662766	1210539	0.8160559741199902	0
1662766	5843311	0.8160559741199902	0
1662766	37876994	0.7680162443171281	0
1662766	43493566	0.7680162443171281	0
1662766	26412295	0.7680162443171281	0
1662766	2777205	0.7492065197308011	0
1662766	25506386	0.6579014781972221	0
1662766	38285475	0.6579014781972221	0
1662766	26039056	0.6579014781972221	0
1662766	41482287	0.6579014781972221	0
1662766	6650296	0.6579014781972221	0
1662766	44776526	0.6579014781972221	0
1662766	4990031	0.6579014781972221	0
1662766	7985948	0.5905315747562937	0
1662766	23248964	0.5754027775015562	0
1662766	41737597	0.5754027775015562	0
1662766	615208	0.516480840335303	0
1662766	19187619	0.5112888255147575	0
1662766	47519013	0.5112888255147575	0
1662766	11175753	0.13895478747765655	1
1662766	982400	0.13895478747765655	0
1662766	13165680	0.0	0
1662766	36245737	0.0	0
1662766	992414	0.0	0
1662766	3839584	0.0	0
1662766	9723343	0.0	0
1662766	1600866	0.0	0
35172561	47327677	1.0	0
35172561	32868789	0.9899472333177673	0
35172561	21624299	0.9613089317103359	0
35172561	31459506	0.9539687785248073	1
35172561	26103018	0.9389528190064598	0
35172561	46754322	0.925952020699631	0
35172561	35976627	0.9159031709379979	0
35172561	19099289	0.8804434107121403	0
35172561	23009030	0.8174406910941274	0
35172561	17110275	0.8102441566021864	0
35172561	556110	0.7351910047804688	0
35172561	22097365	0.6955908777009265	0
35172561	35293116	0.6735321263507442	0
35172561	19871437	0.6735321263507442	0
35172561	40942515	0.6722648002368926	0
35172561	38661155	0.6525133743576267	0
35172561	36931035	0.6487649980067223	0
35172561	14984213	0.6430203141306082	0
35172561	17720902	0.6430203141306082	0
35172561	38934917	0.6296343732691411	0
35172561	31591928	0.6111434358957741	0
35172561	32968914	0.6089431859346068	0
35172561	27550929	0.593057167776922	0
35172561	29457075	0.5717816141696888	0
35172561	36729549	0.5521215447298945	0
35172561	38033711	0.5435312745006379	0
35172561	41550884	0.4997239132139669	0
35172561	32583034	0.4997239132139669	0
35172561	43260004	0.46588718685842506	0
35172561	9130867	0.44962471564631545	0
26024193	19739026	1.0	1
26024193	23080945	1.0	1
26024193	15388937	0.7232161398084113	0
26024193	38725422	0.6787744141727592	0
26024193	10585656	0.6628207389904747	0
26024193	28377629	0.6503552333028655	0
26024193	43669802	0.6503552333028655	0
26024193	2657876	0.6503552333028655	0
26024193	26969882	0.6503552333028655	0
26024193	3011726	0.6503552333028655	0
26024193	6342163	0.6503552333028655	0
26024193	33407091	0.6503552333028655	0
26024193	10800202	0.6503552333028655	0
26024193	31421305	0.6256283850205687	0
26024193	39306374	0.6117350643591731	0
26024193	1362030	0.5936583153487226	0
26024193	18261152	0.537689414269486	0
26024193	5356391	0.4746253675874246	0
26024193	38201667	0.45566922801420195	0
26024193	1126228	0.4355200341008304	0
26024193	28629245	0.4355200341008304	0
26024193	2995079	0.4313780947916727	0
26024193	343728	0.3809072415612767	0
26024193	16895974	0.33846485241793	0
26024193	8518301	0.33846485241793	0
26024193	736913	0.33846485241793	0
26024193	2006315	0.33846485241793	0
26024193	9468299	0.33846485241793	0
26024193	7144183	0.3045324808371218	0
26024193	4309792	0.3045324808371218	0
35130180	260666	1.0	1
35130180	5546351	0.9877796219182391	0
35130180	8344178	0.9877796219182391	0
35130180	4746379	0.9877796219182391	0
35130180	23008433	0.9877796219182391	0
35130180	27800229	0.9828583237907251	0
35130180	22727212	0.9611857737371545	0
35130180	17344638	0.9198714955629723	0
35130180	30424513	0.8746032598654006	0
35130180	28077081	0.8746032598654006	0
35130180	35348504	0.8746032598654006	0
35130180	5482588	0.8746032598654006	0
35130180	24300773	0.8746032598654006	0
35130180	24194188	0.8639152773583048	0
35130180	33554916	0.8639152773583048	0
35130180	5094825	0.8639152773583048	0
35130180	258285	0.8639152773583048	0
35130180	29754584	0.8639152773583048	0
35130180	11296789	0.8639152773583048	0
35130180	30008922	0.8639152773583048	0
35130180	44252540	0.8639152773583048	0
35130180	1221512	0.8639152773583048	0
35130180	12119295	0.8639152773583048	0
35130180	35045374	0.8002047744540818	0
35130180	7202616	0.7879843963723208	0
35130180	8121682	0.7879843963723208	0
35130180	39989560	0.6992387421760196	0
35130180	10122188	0.6891737217903016	0
35130180	9277684	0.6891737217903016	0
35130180	1492359	0.6123829021469133	0
26076613	9263748	1.0	0
26076613	5799273	0.8566244308832125	0
26076613	26315387	0.8503116235076593	1
26076613	11142606	0.8111686306288669	0
26076613	5936176	0.7452721577015392	0
26076613	1684583	0.7452721577015392	0
26076613	4592127	0.7298459314104356	0
26076613	39929883	0.7060484348983932	0
26076613	6695385	0.7028579026937931	0
26076613	140575	0.6883669046421594	0
26076613	4598798	0.6853332531303548	0
26076613	11853901	0.6622305993283785	0
26076613	1998408	0.6478439979384832	0
26076613	9271849	0.6352644297768287	0
26076613	3409571	0.5706271559660302	0
26076613	4694238	0.5706271559660302	0
26076613	21500209	0.5706271559660302	0
26076613	2608068	0.561091381697039	0
26076613	1957049	0.5549589960351582	0
26076613	20353278	0.5549589960351582	0
26076613	15138778	0.48881316272590675	0
26076613	2992738	0.48536894702397926	0
26076613	38189571	0.43128696726625343	0
26076613	6194046	0.43128696726625343	0
26076613	39975510	0.43128696726625343	0
26076613	21755470	0.3880488303468907	0
26076613	636072	0.3880488303468907	0
26076613	2437363	0.3526903038749713	0
26076613	19512867	0.3526903038749713	0
26076613	16375378	0.341797101063545	0
3653625	15869108	1.0	0
3653625	22826547	0.9858869438268533	0
3653625	9997096	0.8760350094038298	0
3653625	26502235	0.8746032598654006	0
3653625	15221703	0.8746032598654006	0
3653625	37279276	0.8746032598654006	0
3653625	22389322	0.788209212295117	0
3653625	40583613	0.7771510514245815	0
3653625	46917060	0.7771510514245815	0
3653625	28104927	0.7771510514245815	0
3653625	9026044	0.776935223790829	0
3653625	2749501	0.7610897081858791	0
3653625	31326052	0.7610897081858791	0
3653625	3033256	0.7610897081858791	0
3653625	29264970	0.7610897081858791	0
3653625	29135321	0.7610897081858791	0
3653625	47496104	0.7610897081858791	0
3653625	2448768	0.6992387421760196	0
3653625	21691551	0.6992387421760196	1
3653625	24841483	0.6903656249243321	0
3653625	39936556	0.6903656249243321	0
3653625	38278156	0.6903656249243321	0
3653625	24562950	0.6903656249243321	0
3653625	39812999	0.6903656249243321	0
3653625	30267556	0.6903656249243321	0
3653625	26982979	0.6656515398293763	0
3653625	7622044	0.6656515398293763	0
3653625	37452892	0.6059599388850938	0
3653625	14167117	0.5332024824957027	0
3653625	9965979	0.4824116463951693	0
42757392	30692221	1.0	0
42757392	29582994	0.9105508353725553	0
42757392	36060500	0.8885755257122908	0
42757392	42248103	0.8714942887706855	0
42757392	22597316	0.844482989237171	0
42757392	31985386	0.844482989237171	0
42757392	12513754	0.8258326670917594	0
42757392	26104101	0.7994924947840133	0
42757392	19654430	0.7584715892373661	0
42757392	30423776	0.7371566886920112	1
42757392	43140490	0.7266437336741013	0
42757392	26126607	0.7266437336741013	0
42757392	29788461	0.720173734444561	0
42757392	23773609	0.6905865112947661	0
42757392	11653054	0.6695011656198958	0
42757392	26384473	0.6673526402367472	0
42757392	45017441	0.6659620962887475	0
42757392	13720119	0.6368380766523578	0
42757392	33214846	0.6101178749337902	0
42757392	2405130	0.5841351716022188	0
42757392	44807767	0.5706523405038367	0
42757392	34356549	0.565878728754973	0
42757392	28879635	0.5634494260394537	0
42757392	8413608	0.5503426479683993	0
42757392	5313046	0.5457359561981819	0
42757392	39077475	0.5350597833365922	0
42757392	42602016	0.5229525039191302	0
42757392	45177162	0.48677179919913716	0
42757392	19098697	0.46161279030145747	0
42757392	40481018	0.3984314884874895	0
3431326	10843633	1.0	0
3431326	10582601	0.9905074208639927	0
3431326	2178285	0.8564204996110801	1
3431326	9470613	0.6711773334423523	0
3431326	2904478	0.6517505546521566	0
3431326	22758420	0.6358827645838816	0
3431326	30141639	0.5937962559477008	0
3431326	5554717	0.558840551194188	0
3431326	1163117	0.558840551194188	0
3431326	6685608	0.558840551194188	0
3431326	6392267	0.558840551194188	0
3431326	20327002	0.558840551194188	0
3431326	9375562	0.558840551194188	0
3431326	13787973	0.5453070207057255	0
3431326	40994794	0.5453070207057255	0
3431326	1464248	0.5346306329321772	0
3431326	13590132	0.5346306329321772	0
3431326	43212756	0.5035303918203713	0
3431326	6322226	0.47871646912118204	0
3431326	44285918	0.47871646912118204	0
3431326	8410993	0.47871646912118204	0
3431326	2654055	0.47871646912118204	0
3431326	11840439	0.47871646912118204	0
3431326	26259963	0.47871646912118204	0
3431326	10594439	0.47871646912118204	0
3431326	22060858	0.47871646912118204	0
3431326	9735601	0.4579776616682579	0
3431326	26644232	0.4186869844446402	0
3431326	13864075	0.4186869844446402	0
3431326	11954498	0.4186869844446402	0
3737992	23699552	1.0	0
3737992	41111689	0.7987572462507282	0
3737992	32136307	0.7987572462507282	0
3737992	23395314	0.7795739404208866	0
3737992	12222632	0.6970167511242776	0
3737992	22800894	0.6676207489798615	0
3737992	13473953	0.6573851304289282	0
3737992	7421612	0.6573851304289282	0
3737992	25823162	0.6573851304289282	0
3737992	39250572	0.6067183952092408	0
3737992	12458469	0.5633028747165149	0
3737992	29479183	0.5633028747165149	0
3737992	17645592	0.5633028747165149	0
3737992	31302731	0.5633028747165149	0
3737992	41151890	0.5633028747165149	0
3737992	26458806	0.5346244942835252	0
3737992	14479309	0.5256858747258891	0
3737992	25714449	0.5256858747258891	0
3737992	9030476	0.5144047822827519	0
3737992	33832804	0.49938350247808144	0
3737992	45641900	0.49277844999763726	1
3737992	31406042	0.48903509410179863	0
3737992	41439921	0.4637482597557416	0
3737992	20177833	0.38848153863980883	0
3737992	28651033	0.38848153863980883	0
3737992	13668784	0.3880964140149311	0
3737992	18421091	0.3560396489403679	0
3737992	29848324	0.3560396489403679	0
3737992	19911150	0.3285985557583517	0
3737992	14711604	0.2017095111861145	0
12216853	15497405	1.0	1
12216853	16981796	0.7878185177377127	0
12216853	17507941	0.7235648268412131	0
12216853	23593061	0.7226489370679402	0
12216853	3236886	0.7010380783234429	0
12216853	34629023	0.6062389598701593	0
12216853	11621615	0.6062389598701593	0
12216853	37008076	0.6062389598701593	0
12216853	24980333	0.6062389598701593	0
12216853	30024560	0.6062389598701593	0
12216853	18561332	0.6019528690392703	0
12216853	1590976	0.6005263448712802	0
12216853	5221132	0.6005263448712802	0
12216853	41118849	0.5970085963554228	0
12216853	4203021	0.5970085963554228	0
12216853	10689388	0.545461229166009	0
12216853	22981673	0.545461229166009	0
12216853	7335750	0.5394481612776877	0
12216853	28573180	0.5252222988594754	0
12216853	646700	0.5252222988594754	0
12216853	12874472	0.5252222988594754	0
12216853	8746735	0.5252222988594754	0
12216853	3759400	0.5252222988594754	0
12216853	39465411	0.5158038505562665	0
12216853	12038180	0.46669968032487624	0
12216853	12776497	0.46669968032487624	0
12216853	9488083	0.41991128603135647	0
12216853	25504595	0.41991128603135647	0
12216853	37697251	0.41991128603135647	0
