qid1	qid2	score	label
3280323	13751802	0.723131885546973	0
3280323	36854212	0.7079378230345872	0
3280323	23681474	0.66008782826527	1
3280323	36569633	0.6514788499276586	0
3280323	40215588	0.6511403150767582	0
3280323	2914095	0.6327169419037773	0
3280323	25661359	0.6255963395402414	0
3280323	33465716	0.6237203588007637	0
3280323	43105674	0.5812202348427099	0
3280323	38611192	0.5618459370736654	0
3280323	43603604	0.5526519589282464	0
3280323	32258201	0.5245174488550217	0
3280323	42266899	0.4938450324923611	0
3280323	34762735	0.4874211758921801	0
3280323	3274908	0.48594541844855604	0
3280323	11392186	0.4754169785827815	0
3280323	21891881	0.4099289745860633	0
3280323	38269987	0.39166394043975494	0
3280323	13669786	0.39038609075148384	0
3280323	32257527	0.3675546995655482	0
3280323	34015957	0.33388959355022796	0
3280323	45056083	0.3127542412142466	0
3280323	4822852	0.28331881084869387	0
3280323	47214442	0.2661707481070908	0
3280323	44786936	0.25995557578984585	0
3280323	25187261	0.20839504062549222	0
3280323	22154781	0.184802633738362	0
3280323	7765767	0.16751700410550294	0
3280323	47420784	0.13848560197024196	0
3280323	13493569	0.0	0
24873546	41058343	0.4532750502079362	1
24873546	33875239	0.42141312788232504	0
24873546	11684389	0.3981562679526554	0
24873546	9826174	0.3838834532470678	0
24873546	43180378	0.3701589441718853	0
24873546	27188795	0.36193119963784254	0
24873546	32046974	0.33392213556091427	0
24873546	22186576	0.3298247261116475	0
24873546	23858219	0.3258701634755906	0
24873546	37483841	0.3131796455330908	0
24873546	6692751	0.30516790780359426	0
24873546	44770792	0.30479919349400975	0
24873546	23100181	0.304468494378699	0
24873546	8161459	0.30075004641019115	0
24873546	37394672	0.2889657236891935	0
24873546	10195193	0.2848524493120529	0
24873546	21222757	0.28303569158307923	0
24873546	18224109	0.2531134991453139	0
24873546	7176970	0.2494135992989149	0
24873546	42951766	0.24871159196722167	0
24873546	21898492	0.24017645294696155	0
24873546	13099007	0.23950968401940248	0
24873546	23651347	0.2075125821758561	0
24873546	836288	0.20741290551379646	0
24873546	13685821	0.20410600370027682	0
24873546	874480	0.1788160091400472	0
24873546	10580396	0.14765025586867392	0
24873546	34642734	0.10709280074679964	0
24873546	5614171	0.07873590234643546	0
24873546	14877809	0.024195590789133994	0
11580304	22165947	0.397920714189636	0
11580304	18701990	0.3424660972710602	0
11580304	5029251	0.33983598362582473	0
11580304	17569775	0.3132735469319483	0
11580304	42454240	0.2966752101889304	0
11580304	5219922	0.27223382022206444	0
11580304	24437500	0.26023269613402056	0
11580304	2522125	0.24924028328835668	1
11580304	3844241	0.2366193613426538	0
11580304	40015617	0.21966446169765388	0
11580304	20263091	0.2177768338525075	0
11580304	15379383	0.21620556735789395	0
11580304	5901847	0.19358208310207192	0
11580304	26152113	0.18651856712759027	0
11580304	20801350	0.18180886740743313	0
11580304	4292455	0.17515285593654725	0
11580304	37254818	0.16896227110194836	0
11580304	16416861	0.15241457414287288	0
11580304	17110957	0.14753556065266737	0
11580304	15932958	0.14564199247461265	0
11580304	27033367	0.13068711237459585	0
11580304	21918309	0.12339418488213122	0
11580304	35103549	0.11609671159522551	0
11580304	14526148	0.113809761579047	0
11580304	507220	0.10238658121621168	0
11580304	43654167	0.08781743149289474	0
11580304	17286232	0.07799030377407747	0
11580304	40244927	0.07726081100231749	0
11580304	14089443	0.032209689769069225	0
11580304	29827533	0.02847278304479659	0
3855322	20898444	0.6132845628393272	0
3855322	2444430	0.5953227662888694	1
3855322	9892723	0.5705176025067693	0
3855322	25517896	0.5435376924205244	0
3855322	9959642	0.5099807283017446	0
3855322	45634546	0.4792930840327488	0
3855322	15963977	0.4786615091231915	0
3855322	26669472	0.4738361787829351	0
3855322	44293837	0.455949256569222	0
3855322	21876480	0.3558178706234148	0
3855322	30454530	0.35240715061546873	0
3855322	9959690	0.33218975359773584	0
3855322	35486378	0.32818123680746397	0
3855322	4787090	0.32000379677589863	0
3855322	787874	0.2677072644809892	0
3855322	19503380	0.24228532623714338	0
