qid1	qid2	score	label
33949786	45110098	0.4247276093463706	0
33949786	45266976	0.36095559551403844	0
33949786	40685452	0.29950425670821534	0
33949786	42330839	0.292908630777217	0
33949786	45219736	0.2751210641340775	0
33949786	38743506	0.25433950385969517	0
33949786	44675051	0.23908830140937157	0
33949786	40994583	0.2156303764949352	0
33949786	39691902	0.1921463061404014	0
33949786	41783136	0.17486947871359423	0
33949786	4162603	0.1246963067217274	0
33949786	47485023	0.10336438461206336	0
33949786	46474658	0.073429835293216	0
33949786	44779851	0.05747961321147011	0
33949786	28284110	0.04528542332543143	0
33949786	30896883	0.033395349241426314	0
33949786	33018752	0.033194799118803124	0
33949786	33723459	0.015108463983592533	0
33949786	29919353	0.007329382667408319	0
33949786	33992029	0.0	1
33949786	21528127	0.0	0
33949786	4114921	0.0	0
33949786	28018097	0.0	0
33949786	21369139	0.0	0
33949786	45578535	0.0	0
33949786	43240604	0.0	0
33949786	21656062	0.0	0
33949786	44461197	0.0	0
33949786	19984917	0.0	0
33949786	27824979	0.0	0
11096617	2988548	0.3499395184137469	0
11096617	38046733	0.3293371890332261	0
11096617	17768563	0.31487298580130807	0
11096617	22122065	0.251357887984281	0
11096617	45735109	0.24264836722488722	0
11096617	31491028	0.23387113503731302	0
11096617	4938089	0.2283999690194362	0
11096617	18265023	0.16177068035793224	0
11096617	41732738	0.15572093216967833	0
11096617	22739701	0.13458948713833438	0
11096617	45484505	0.12032229424761155	0
11096617	42060772	0.11414853553399097	0
11096617	35226793	0.11375304769150761	0
11096617	32007311	0.10956147770684012	0
11096617	6420322	0.10815176471814865	0
11096617	17820531	0.08916788579198595	0
11096617	21113071	0.05205835777788298	0
11096617	24978121	0.024150005550313918	1
11096617	8466768	0.022852179285040384	0
11096617	1697702	0.0	0
11096617	17361576	0.0	0
11096617	23722455	0.0	0
11096617	33445812	0.0	0
11096617	47369809	0.0	0
11096617	16240782	0.0	0
11096617	38796217	0.0	0
11096617	45609619	0.0	0
11096617	31497815	0.0	0
11096617	9146890	0.0	0
11096617	6874149	0.0	0
14611240	20775149	0.6186126663648724	0
14611240	33523731	0.49514551366093795	0
14611240	32875963	0.48040858553090127	0
14611240	12676634	0.460645437317013	0
14611240	3931649	0.40843829328366515	0
14611240	32597082	0.36257354716211565	0
14611240	23389141	0.3420722883672335	0
14611240	3588785	0.3327801734910511	0
14611240	16739894	0.31888085486671314	0
14611240	3058723	0.2990452619964656	1
14611240	16538216	0.2780651178427558	0
14611240	1580504	0.2613504630239323	0
14611240	1906184	0.2568085184609286	0
14611240	38001160	0.2485861555722143	0
14611240	18433193	0.22791934752900944	0
14611240	13586420	0.22115126735294338	0
14611240	33574391	0.22099780769027247	0
14611240	44517754	0.18642368646284832	0
14611240	46307436	0.1607888051960885	0
14611240	10212493	0.13729893120115733	0
14611240	20014179	0.13576929651607864	0
14611240	17156943	0.127218303261327	0
14611240	5190346	0.11854655749248408	0
14611240	23844233	0.11665311127519262	0
14611240	14029085	0.07914032529582715	0
14611240	22442564	0.06773978107152098	0
14611240	2690971	0.053740855079889585	0
14611240	29317803	0.034275589990518364	0
14611240	21773160	0.0	0
14611240	37201868	0.0	0
46651581	30687938	0.3175150814517254	0
46651581	36002884	0.18297565201964036	0
46651581	23497710	0.16117374186849218	0
46651581	8282662	0.14794045700265265	0
46651581	43162867	0.1389638225870738	0
46651581	8975818	0.1013690610179357	0
46651581	17845366	0.10005458729118823	0
46651581	29742629	0.09296239746873063	0
46651581	39572603	0.05348952960001126	0
46651581	14735427	0.05338638102706302	0
46651581	16074376	0.045303127675658056	0
46651581	33812902	0.038834404226795	0
46651581	3142901	0.03832605101778008	0
46651581	33443104	0.025631821663444354	0
46651581	45265382	0.025287502878430537	0
46651581	16593246	0.013890573252063746	0
46651581	41323039	0.009776499805718233	0
46651581	45318536	0.004835044612555276	0
