qid1	qid2	score	label
33949786	42330839	1.0	0
33949786	45219736	0.9571284672899582	0
33949786	39691902	0.8578010019389788	0
33949786	45266976	0.846056862202682	0
33949786	38743506	0.8348576050980049	0
33949786	45110098	0.8198349614959671	0
33949786	40685452	0.7621588587022494	0
33949786	40994583	0.660056004237602	0
33949786	44675051	0.636137039555702	0
33949786	41783136	0.5817376342298509	0
33949786	4162603	0.49838376322943373	0
33949786	47485023	0.47328960425069605	0
33949786	46474658	0.3237858289035905	0
33949786	44779851	0.2951487512114157	0
33949786	30896883	0.29298794076904755	0
33949786	33018752	0.23994754656372497	0
33949786	28284110	0.23990551240701585	0
33949786	33723459	0.14868083102066337	0
33949786	29919353	0.08473080840180354	0
33949786	33992029	0.0	1
33949786	21528127	0.0	0
33949786	4114921	0.0	0
33949786	28018097	0.0	0
33949786	21369139	0.0	0
33949786	45578535	0.0	0
33949786	43240604	0.0	0
33949786	21656062	0.0	0
33949786	44461197	0.0	0
33949786	19984917	0.0	0
33949786	27824979	0.0	0
11096617	38046733	1.0	0
11096617	31491028	0.9947290597680437	0
11096617	22122065	0.8949677376608451	0
11096617	2988548	0.8541225498669287	0
11096617	45735109	0.8511798166378283	0
11096617	4938089	0.8271370634465367	0
11096617	41732738	0.6861565322760845	0
11096617	17768563	0.5414626098903762	0
11096617	18265023	0.5376575267478515	0
11096617	22739701	0.43465583717585576	0
11096617	6420322	0.41724816618637955	0
11096617	35226793	0.35350078221959824	0
11096617	42060772	0.34075474603444766	0
11096617	45484505	0.33347160075199767	0
11096617	32007311	0.33245707432234356	0
11096617	17820531	0.29952924017935284	0
11096617	21113071	0.22481000575926732	0
11096617	24978121	0.18955247830589878	1
11096617	8466768	0.149124926893076	0
11096617	1697702	0.0	0
11096617	17361576	0.0	0
11096617	23722455	0.0	0
11096617	33445812	0.0	0
11096617	47369809	0.0	0
11096617	16240782	0.0	0
11096617	38796217	0.0	0
11096617	45609619	0.0	0
11096617	31497815	0.0	0
11096617	9146890	0.0	0
11096617	6874149	0.0	0
14611240	20775149	1.0	0
14611240	32875963	0.7862722367256524	0
14611240	12676634	0.742933411022521	0
14611240	33523731	0.7342292047030289	0
14611240	32597082	0.6195465675185536	0
14611240	16739894	0.6038466084093712	0
14611240	3931649	0.48901443346734197	0
14611240	38001160	0.4764236425688456	0
14611240	23389141	0.47322685587899876	0
14611240	13586420	0.45541877748759385	0
14611240	18433193	0.4443287883664829	0
14611240	3058723	0.4307010105509709	1
14611240	16538216	0.40558050190656525	0
14611240	3588785	0.40398503065951047	0
14611240	1580504	0.39527703507524475	0
14611240	1906184	0.3470547988881557	0
14611240	33574391	0.32115125993095345	0
14611240	44517754	0.29742090173069163	0
14611240	5190346	0.278137884602268	0
14611240	46307436	0.2636205789402337	0
14611240	22442564	0.2232116968457547	0
14611240	23844233	0.21919186963939408	0
14611240	14029085	0.1987757773903814	0
14611240	20014179	0.19137749256549647	0
14611240	10212493	0.19137749256549647	0
14611240	17156943	0.17284150264183348	0
14611240	2690971	0.11195164794460159	0
14611240	29317803	0.0969861447741588	0
14611240	21773160	0.0	0
14611240	37201868	0.0	0
46651581	30687938	1.0	0
46651581	36002884	0.5737894781844425	0
46651581	43162867	0.5643162120163737	0
46651581	8975818	0.4690291110020508	0
46651581	8282662	0.4151194426027042	0
46651581	23497710	0.39327532812878585	0
46651581	17845366	0.38542732356211357	0
46651581	29742629	0.27348159031899183	0
46651581	3142901	0.2547170617500013	0
46651581	14735427	0.2535078571827251	0
46651581	33812902	0.2216674461369946	0
46651581	16074376	0.21820795102278207	0
46651581	39572603	0.21168740505689643	0
46651581	45265382	0.167190029560043	0
46651581	33443104	0.160358677955888	0
46651581	16593246	0.1269767044003089	0
46651581	41323039	0.08354862273222965	0
46651581	45318536	0.08013665964958862	0
46651581	44623376	0.0	1
46651581	35236953	0.0	0
46651581	34128430	0.0	0
46651581	6999522	0.0	0
46651581	23478217	0.0	0
46651581	6018986	0.0	0
46651581	43887588	0.0	0
46651581	47060586	0.0	0
46651581	38275243	0.0	0
46651581	23451910	0.0	0
46651581	35237289	0.0	0
46651581	40265164	0.0	0
42146482	20908047	1.0	1
42146482	20297249	0.7998481162343313	0
42146482	19182281	0.7764852357961065	0
