qid1	qid2	score	label
33949786	33992029	0.8387565819863144	1
33949786	44779851	0.762088006666235	0
33949786	39691902	0.664030409652268	0
33949786	33018752	0.5959292737565202	0
33949786	28284110	0.5826823419229892	0
33949786	46474658	0.5771544791161523	0
33949786	41783136	0.5711732664951847	0
33949786	44675051	0.5528398043696555	0
33949786	44461197	0.5493033493621046	0
33949786	38743506	0.5413345625280955	0
33949786	45219736	0.5384487746838034	0
33949786	40994583	0.5337664761113184	0
33949786	4162603	0.5336334316090725	0
33949786	29919353	0.5334654527453273	0
33949786	40685452	0.5187806410275743	0
33949786	42330839	0.517472560611169	0
33949786	4114921	0.5136790892481001	0
33949786	45110098	0.5034937190763958	0
33949786	21528127	0.48079796986866746	0
33949786	21369139	0.478566236907047	0
33949786	30896883	0.4713947062850976	0
33949786	47485023	0.46875645865248716	0
33949786	45578535	0.4558540576748333	0
33949786	43240604	0.45154706857427146	0
33949786	33723459	0.4403084194022072	0
33949786	28018097	0.43841305551824417	0
33949786	27824979	0.43187665931553043	0
33949786	45266976	0.41829522470305247	0
33949786	21656062	0.41050127358598026	0
33949786	19984917	0.38359525571261144	0
11096617	38046733	0.7186074663525713	0
11096617	17361576	0.6516325637421285	0
11096617	6420322	0.612743965719138	0
11096617	42060772	0.5893485822928485	0
11096617	2988548	0.5700723886349209	0
11096617	24978121	0.5619787080563239	1
11096617	17820531	0.5564089452054451	0
11096617	41732738	0.5483164837653027	0
11096617	4938089	0.5251781049612698	0
11096617	45484505	0.5130689279780991	0
11096617	31491028	0.5101695787254328	0
11096617	35226793	0.48919572974657216	0
11096617	1697702	0.48770614237902715	0
11096617	21113071	0.440473773269249	0
11096617	33445812	0.4291094054839716	0
11096617	22122065	0.42910430754738793	0
11096617	16240782	0.41886132595290754	0
11096617	47369809	0.41847173157110035	0
11096617	22739701	0.4092405188089811	0
11096617	31497815	0.4092405188089811	0
11096617	32007311	0.40489146799845654	0
11096617	45735109	0.40324322376914135	0
11096617	45609619	0.3988448394090343	0
11096617	23722455	0.3925771407419407	0
11096617	9146890	0.39003562844053236	0
11096617	38796217	0.3811703014521295	0
11096617	6874149	0.3804402386767056	0
11096617	18265023	0.37459488117648515	0
11096617	17768563	0.373092845080704	0
11096617	8466768	0.3710696748486275	0
14611240	32597082	0.7995106514004008	0
14611240	18433193	0.7461602646155306	0
14611240	3058723	0.6849694955856086	1
14611240	16739894	0.6203641898399702	0
14611240	32875963	0.6129230447918858	0
14611240	23389141	0.6116680524231428	0
