qid1	qid2	score	label
2272169	19642601	1.0	0
2272169	30903864	0.8345422089625044	0
2272169	43691313	0.7999555018628235	0
2272169	31389748	0.7714343634752724	0
2272169	8476588	0.7064799934021175	1
2272169	10211781	0.6858565011060724	0
2272169	36000811	0.6616034636557541	0
2272169	30877235	0.6606117350634295	0
2272169	4846763	0.6509120483674858	0
2272169	13054328	0.6486952444204451	0
2272169	19782676	0.5902464043279216	0
2272169	30321725	0.5675755746405284	0
2272169	5734647	0.5675755746405284	0
2272169	22154613	0.5675755746405284	0
2272169	30512833	0.5604007463072185	0
2272169	5159282	0.55046007739512	0
2272169	12849591	0.48498172189072386	0
2272169	4006715	0.48498172189072386	0
2272169	14754062	0.48358346603786306	0
2272169	44886010	0.4371570529216152	0
2272169	21863927	0.42843196131512823	0
2272169	41875248	0.36514267825262425	0
2272169	11598556	0.34183106568765725	0
2272169	22640219	0.17037583692736724	0
2272169	27876052	0.0	0
2272169	23886626	0.0	0
2272169	19599930	0.0	0
2272169	19646199	0.0	0
2272169	36240196	0.0	0
2272169	12717451	0.0	0
1662766	37876994	1.0	0
1662766	1210539	0.8518632007694258	0
1662766	6650296	0.6639166572850951	0
1662766	7985948	0.6618010195916079	0
1662766	43493566	0.5804123718965093	0
1662766	992414	0.5569253910009091	0
1662766	23248964	0.5061421839224067	0
1662766	615208	0.47155272673337006	0
1662766	36245737	0.4356067254432182	0
1662766	44776526	0.4279181011188309	0
1662766	41482287	0.3268798019681275	0
1662766	11175753	0.3118129194847011	1
1662766	1775557	0.2478697060068119	0
1662766	14041467	0.2400755860391567	0
1662766	26412295	0.22571143473358657	0
1662766	2777205	0.2230048898221148	0
1662766	5843311	0.21721299966242832	0
1662766	1600866	0.18298873747323482	0
1662766	38285475	0.13553941073137307	0
1662766	41737597	0.05819834147637249	0
1662766	13165680	0.0	0
1662766	2422320	0.0	0
1662766	25506386	0.0	0
1662766	3839584	0.0	0
1662766	26039056	0.0	0
1662766	9723343	0.0	0
1662766	19187619	0.0	0
1662766	982400	0.0	0
1662766	47519013	0.0	0
1662766	4990031	0.0	0
35172561	21624299	1.0	0
35172561	23009030	0.7333662623032217	0
35172561	29457075	0.5431497650031981	0
35172561	32968914	0.5097134293802871	0
35172561	38661155	0.406417848681831	0
35172561	19871437	0.3912828967555359	0
35172561	38934917	0.3230304435267388	0
35172561	22097365	0.2959716356085525	0
35172561	41550884	0.2905773776331101	0
35172561	17720902	0.2851233035454002	0
35172561	40942515	0.2591558867401283	0
35172561	35293116	0.24280625479826332	0
35172561	31459506	0.2400731987737073	1
35172561	556110	0.23600716853161066	0
35172561	17110275	0.23442566774063275	0
35172561	36931035	0.23062451967601855	0
35172561	19099289	0.19266314272062993	0
35172561	14984213	0.1840490787543355	0
35172561	47327677	0.18051609401987057	0
35172561	31591928	0.16537264747725552	0
35172561	38033711	0.15332463231067509	0
35172561	32868789	0.12980338227834765	0
35172561	26103018	0.11569280030924521	0
35172561	46754322	0.0933345202484894	0
35172561	32583034	0.08467423030615752	0
35172561	36729549	0.08050701219687112	0
35172561	43260004	0.0724956517516631	0
35172561	35976627	0.04414437763118318	0
35172561	9130867	0.0	0
35172561	27550929	0.0	0
26024193	19739026	1.0	1
26024193	43669802	0.8453774869473362	0
26024193	18261152	0.8123667995865261	0
26024193	5356391	0.666734154755701	0
26024193	1362030	0.6586408086096897	0
26024193	343728	0.6234925391847163	0
26024193	2995079	0.6204248648406998	0
26024193	2006315	0.4959274456420076	0
26024193	2657876	0.4607728655770521	0
26024193	3011726	0.43391936339407683	0
26024193	8518301	0.42391506781517224	0
26024193	6342163	0.41142910726262294	0
26024193	736913	0.40593244717435206	0
26024193	1126228	0.3916495041663032	0
26024193	38725422	0.34299723185427755	0
26024193	26969882	0.32186257346954505	0
26024193	4309792	0.3133719253596823	0
26024193	7144183	0.3020047096413078	0
26024193	38201667	0.18630967677976928	0
26024193	23080945	0.1603265630726175	1
26024193	28629245	0.08779818034917025	0
26024193	33407091	0.06588173559894869	0
26024193	16895974	0.0	0
26024193	31421305	0.0	0
26024193	15388937	0.0	0
26024193	10585656	0.0	0
26024193	9468299	0.0	0
26024193	39306374	0.0	0
26024193	28377629	0.0	0
26024193	10800202	0.0	0
35130180	5094825	1.0	0
35130180	27800229	0.9571503975182821	0
35130180	35045374	0.8827515725803762	0
35130180	7202616	0.870471800082034	0
35130180	5546351	0.8641219108940195	0
35130180	24300773	0.8636896256774721	0
35130180	28077081	0.8380355593365434	0
35130180	22727212	0.8282666051164157	0
35130180	1221512	0.8267386640211338	0
35130180	260666	0.8261980340975896	1
35130180	17344638	0.8028939538296833	0
35130180	39989560	0.7844103759558668	0
35130180	12119295	0.7430804085574254	0
35130180	30008922	0.7263567300818401	0
35130180	44252540	0.7173227814065315	0
35130180	29754584	0.6985581527079012	0
35130180	4746379	0.6884361472937568	0
35130180	23008433	0.6302865893226449	0
35130180	10122188	0.6101598471357073	0
35130180	258285	0.5459351200326272	0
35130180	1492359	0.5028004087232351	0
35130180	30424513	0.4845877638782363	0
35130180	9277684	0.47572160841164435	0
35130180	8121682	0.46361349253842854	0
35130180	24194188	0.4105823695740468	0
35130180	33554916	0.37474698087250463	0
35130180	8344178	0.3653127745729019	0
35130180	35348504	0.3004502215585207	0
35130180	5482588	0.0	0
35130180	11296789	0.0	0
26076613	9271849	1.0	0
26076613	26315387	0.9503975873019228	1
26076613	11142606	0.753453597760697	0
26076613	1684583	0.5970223658066869	0
26076613	39929883	0.5826187856150381	0
26076613	636072	0.5410579235742297	0
26076613	5799273	0.5332737366726875	0
26076613	9263748	0.5183252901716425	0
26076613	11853901	0.4989657621523562	0
26076613	5936176	0.4627592766612385	0
26076613	4592127	0.4030818325374929	0
26076613	16375378	0.34889864692601175	0
26076613	4694238	0.33276688263512283	0
26076613	1998408	0.31061180694879087	0
26076613	6695385	0.3090490531222231	0
26076613	2437363	0.3090490531222231	0
