qid1	qid2	score	label
3280323	23681474	1.0	1
3280323	40215588	0.8750791549129177	0
3280323	32258201	0.7780912790872315	0
3280323	21891881	0.7780912790872315	0
3280323	25187261	0.7780912790872315	0
3280323	4822852	0.7780912790872315	0
3280323	32257527	0.7297586155009317	0
3280323	45056083	0.7035061176187115	0
3280323	25661359	0.7003809578348377	0
3280323	36569633	0.7003809578348377	0
3280323	13669786	0.6890372049397328	0
3280323	36854212	0.6597265999143509	0
3280323	34762735	0.6487887150304895	0
3280323	43105674	0.6487887150304895	0
3280323	2914095	0.6487887150304895	0
3280323	44786936	0.6487887150304895	0
3280323	38611192	0.6487887150304895	0
3280323	43603604	0.6367834730780839	0
3280323	33465716	0.6134085841063667	0
3280323	38269987	0.6134085841063667	0
3280323	47214442	0.6022566956824766	0
3280323	13751802	0.583992230575489	0
3280323	3274908	0.583992230575489	0
3280323	42266899	0.5837743500915005	0
3280323	11392186	0.5603576120888986	0
3280323	47420784	0.5270940678849572	0
3280323	13493569	0.5270940678849572	0
3280323	34015957	0.43607752425104096	0
3280323	22154781	0.43607752425104096	0
3280323	7765767	0.38165433081688216	0
24873546	43180378	1.0	0
24873546	41058343	0.900126985944946	1
24873546	21898492	0.7874729654611415	0
24873546	33875239	0.7832098888540867	0
24873546	18224109	0.7697002094271761	0
24873546	11684389	0.7363404675871202	0
24873546	37394672	0.7271384276867009	0
24873546	23858219	0.71199088770199	0
24873546	8161459	0.5977627919515045	0
24873546	22186576	0.5977627919515045	0
24873546	44770792	0.5951122740424801	0
24873546	874480	0.5951122740424801	0
24873546	23100181	0.5691953871727756	0
24873546	13099007	0.5657800692722237	0
24873546	9826174	0.5324203274321678	0
24873546	32046974	0.5260085155767242	0
24873546	42951766	0.5201970635804688	0
24873546	21222757	0.5060406770142963	0
24873546	37483841	0.5060406770142963	0
24873546	6692751	0.4893731256859181	0
24873546	14877809	0.4528613668681087	0
24873546	27188795	0.4425473418925975	0
24873546	836288	0.4168053045131407	0
24873546	10195193	0.3882841833335511	0
